Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,-165.31876,8.456267,11.009357452392578
12,20170312,30주차,334.20636,10.792649,7.06179141998291
19,20170319,31주차,82.42167,12.287614,7.082343578338623
23,20170326,32주차,237.06767,7.972919,8.922224998474121
27,20170430,37주차,173.01337,7.867892,5.816282749176025
28,20170507,38주차,234.14326,7.9250927,5.807891368865967
29,20170507,38주차,234.14326,7.9250927,5.807891368865967
30,20170507,38주차,234.14326,7.9250927,5.807891368865967
31,20170507,38주차,234.14326,7.9250927,5.807891368865967
40,20170319,31주차,1811.8595,12.873524,14.747961044311523
42,20170319,31주차,1811.8595,12.873524,14.747961044311523
56,20170326,34주차,170.96242,8.378811,0.43539926409721375
57,20170326,34주차,170.96242,8.378811,0.43539926409721375
71,20170430,39주차,179.62723,6.5587034,1.3921480178833008
75,20170319,33주차,84.43217,8.91148,6.4410014152526855
85,20191022,11주차,311.33658,7.317125,1.237955927848816
96,20191112,14주차,137.14041,11.455362,5.651564121246338
97,20191112,14주차,137.14041,11.455362,5.651564121246338
101,20191119,15주차,18.584723,11.408154,6.484501361846924
103,20191119,15주차,18.584723,11.408154,6.484501361846924
107,20191126,16주차,30.731749,10.380002,6.4626336097717285
110,20191203,17주차,23.277996,12.298634,0.19876015186309814
111,20191203,17주차,23.277996,12.298634,0.19876015186309814
116,20191217,19주차,3.6722808,7.398133,0.0
118,20191217,19주차,3.6722808,7.398133,0.0
124,20191231,21주차,110.82829,10.797249,13.787592887878418
134,20170219,21주차,169.71329,9.884644,6.905879974365234
137,20170226,22주차,73.203156,11.490213,6.858065128326416
139,20170226,22주차,73.203156,11.490213,6.858065128326416
143,20170305,23주차,150.59137,13.052608,8.342439651489258
149,20170319,25주차,-23.602255,17.914991,12.638075828552246
152,20170409,28주차,309.52142,7.5217886,5.379361152648926
153,20170409,28주차,309.52142,7.5217886,5.379361152648926
154,20170409,28주차,309.52142,7.5217886,5.379361152648926
159,20170507,32주차,268.5017,4.720968,7.363853454589844
170,20170528,35주차,-23.77572,3.783783,0.8197135925292969
173,20171029,57주차,1200.5391,13.018488,1.5259363651275635
174,20171029,57주차,1200.5391,13.018488,1.5259363651275635
176,20171105,58주차,273.74686,11.676035,3.5443711280822754
185,20171119,60주차,108.29474,10.030153,5.231517314910889
189,20171126,61주차,24.156755,11.140402,6.552303791046143
190,20171126,61주차,24.156755,11.140402,6.552303791046143
191,20171126,61주차,24.156755,11.140402,6.552303791046143
193,20171203,62주차,64.17165,9.580248,6.951127052307129
198,20171210,63주차,33.865345,9.741142,7.129885196685791
201,20171217,64주차,72.915085,10.141593,7.211921215057373
203,20171217,64주차,72.915085,10.141593,7.211921215057373
204,20171224,65주차,12.56107,8.397382,7.966287612915039
207,20171224,65주차,12.56107,8.397382,7.966287612915039
216,20180211,72주차,58.092033,10.80039,8.20263671875
223,20181014,3주차,577.3503,9.626084,0.08673486858606339
225,20181015,3주차,511.3076,10.498116,0.1674087941646576
228,20181022,4주차,177.02634,11.77031,0.28746962547302246
231,20181022,4주차,177.02634,11.77031,0.28746962547302246
232,20181029,5주차,165.50983,10.978096,0.24015188217163086
238,20181105,6주차,123.298645,13.036931,0.4528101086616516
241,20181112,7주차,97.393135,10.014008,0.0
244,20181119,8주차,86.365486,11.294472,2.7840826511383057
247,20181119,8주차,86.365486,11.294472,2.7840826511383057
249,20181126,9주차,111.2671,10.633014,1.519710898399353
250,20181126,9주차,111.2671,10.633014,1.519710898399353
256,20181210,11주차,-98.24214,10.951616,3.744162082672119
258,20181210,11주차,-98.24214,10.951616,3.744162082672119
259,20181210,11주차,-98.24214,10.951616,3.744162082672119
261,20181217,12주차,-43.175247,9.7322,2.3284800052642822
264,20210207,7주차,-13.260473,11.178271,1.8503437042236328
267,20210207,7주차,-13.260473,11.178271,1.8503437042236328
268,20210215,8주차,74.50279,12.540312,2.434877395629883
269,20210215,8주차,74.50279,12.540312,2.434877395629883
270,20210215,8주차,74.50279,12.540312,2.434877395629883
275,20210222,9주차,110.155464,13.438766,3.44909405708313
277,20210301,10주차,78.53694,12.272393,3.3287065029144287
287,20210315,12주차,57.6952,10.860347,4.242987632751465
289,20210322,13주차,150.3421,13.407876,3.9623820781707764
290,20210322,13주차,150.3421,13.407876,3.9623820781707764
310,20210510,20주차,95.74877,14.554364,3.938521146774292
320,20170312,28주차,49.638126,4.280809,5.200623512268066
321,20170312,28주차,49.638126,4.280809,5.200623512268066
322,20170312,28주차,49.638126,4.280809,5.200623512268066
329,20170326,30주차,269.6299,7.3179407,6.86313533782959
330,20170326,30주차,269.6299,7.3179407,6.86313533782959
334,20170402,31주차,29.762821,5.994066,1.3076337575912476
336,20170409,32주차,58.61134,7.0759225,6.5412445068359375
341,20170416,33주차,-23.055025,8.685786,5.578880310058594
345,20170423,34주차,141.79196,7.0681324,0.8255061507225037
347,20170423,34주차,141.79196,7.0681324,0.8255061507225037
354,20170507,36주차,172.99036,6.926957,1.5926986932754517
355,20170507,36주차,172.99036,6.926957,1.5926986932754517
356,20170910,4주차,911.43,10.130176,0.26429930329322815
361,20171001,7주차,540.2719,7.859224,1.8217023611068726
363,20171001,7주차,540.2719,7.859224,1.8217023611068726
365,20171008,8주차,288.68634,8.070496,2.083563804626465
367,20171008,8주차,288.68634,8.070496,2.083563804626465
368,20171015,9주차,106.184494,6.7246385,0.8157318234443665
371,20171015,9주차,106.184494,6.7246385,0.8157318234443665
372,20171022,10주차,72.35759,6.07796,1.4235173463821411
